1b-82-reg | or | or $0x11,%al
vex-m1-pp1-L0-W0-45-reg | kord | kord %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W0-45-mem | kord | kord (%rcx),%xmm0,%xmm1
vex-m1-pp1-L0-W1-45-reg | kord | kord %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-45-mem | kord | kord (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W0-45-mem | kord | kord (%rcx),%ymm0,%ymm1
vex-m1-pp1-L1-W1-45-mem | kord | kord (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W0-46-reg | kxnorq | kxnorq %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W0-46-mem | kxnorq | kxnorq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L0-W1-46-reg | kxnorq | kxnorq %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-46-mem | kxnorq | kxnorq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W0-46-mem | kxnorq | kxnorq (%rcx),%ymm0,%ymm1
vex-m1-pp0-L1-W1-46-mem | kxnorq | kxnorq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W0-46-reg | kxnord | kxnord %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W0-46-mem | kxnord | kxnord (%rcx),%xmm0,%xmm1
vex-m1-pp1-L0-W1-46-reg | kxnord | kxnord %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-46-mem | kxnord | kxnord (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W0-46-mem | kxnord | kxnord (%rcx),%ymm0,%ymm1
vex-m1-pp1-L1-W1-46-mem | kxnord | kxnord (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W0-47-reg | kxorq | kxorq %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W0-47-mem | kxorq | kxorq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L0-W1-47-reg | kxorq | kxorq %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-47-mem | kxorq | kxorq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W0-47-mem | kxorq | kxorq (%rcx),%ymm0,%ymm1
vex-m1-pp0-L1-W1-47-mem | kxorq | kxorq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W0-47-reg | kxord | kxord %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W0-47-mem | kxord | kxord (%rcx),%xmm0,%xmm1
vex-m1-pp1-L0-W1-47-reg | kxord | kxord %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-47-mem | kxord | kxord (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W0-47-mem | kxord | kxord (%rcx),%ymm0,%ymm1
vex-m1-pp1-L1-W1-47-mem | kxord | kxord (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W0-4a-reg | kaddq | kaddq %k1,%k0,%k1
vex-m1-pp0-L0-W0-4a-mem | kaddq | kaddq (%rcx),%k0,%k1
vex-m1-pp0-L0-W1-4a-reg | kaddq | kaddq %k1,%k0,%k1
vex-m1-pp0-L0-W1-4a-mem | kaddq | kaddq (%rcx),%k0,%k1
vex-m1-pp0-L1-W0-4a-mem | kaddq | kaddq (%rcx),%k0,%k1
vex-m1-pp0-L1-W1-4a-mem | kaddq | kaddq (%rcx),%k0,%k1
vex-m1-pp1-L0-W0-4a-reg | kaddd | kaddd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W0-4a-mem | kaddd | kaddd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L0-W1-4a-reg | kaddd | kaddd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-4a-mem | kaddd | kaddd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W0-4a-mem | kaddd | kaddd (%rcx),%ymm0,%ymm1
vex-m1-pp1-L1-W1-4a-mem | kaddd | kaddd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W0-4b-reg | kunpckdq | kunpckdq %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W0-4b-mem | kunpckdq | kunpckdq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L0-W1-4b-reg | kunpckdq | kunpckdq %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-4b-mem | kunpckdq | kunpckdq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W0-4b-mem | kunpckdq | kunpckdq (%rcx),%ymm0,%ymm1
vex-m1-pp0-L1-W1-4b-mem | kunpckdq | kunpckdq (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W1-51-reg | vsqrtps | vsqrtps %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-51-mem | vsqrtps | vsqrtps (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W1-51-reg | vsqrtps | vsqrtps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-51-mem | vsqrtps | vsqrtps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-51-reg | vsqrtpd | vsqrtpd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-51-mem | vsqrtpd | vsqrtpd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-51-reg | vsqrtpd | vsqrtpd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-51-mem | vsqrtpd | vsqrtpd (%rcx),%ymm0,%ymm1
vex-m1-pp2-L0-W1-51-reg | vsqrtss | vsqrtss %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-51-mem | vsqrtss | vsqrtss (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W1-51-reg | vsqrtss | vsqrtss %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-51-mem | vsqrtss | vsqrtss (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W1-51-reg | vsqrtsd | vsqrtsd %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W1-51-mem | vsqrtsd | vsqrtsd (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W1-51-reg | vsqrtsd | vsqrtsd %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-51-mem | vsqrtsd | vsqrtsd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W1-58-reg | vaddps | vaddps %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-58-mem | vaddps | vaddps (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W1-58-reg | vaddps | vaddps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-58-mem | vaddps | vaddps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-58-reg | vaddpd | vaddpd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-58-mem | vaddpd | vaddpd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-58-reg | vaddpd | vaddpd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-58-mem | vaddpd | vaddpd (%rcx),%ymm0,%ymm1
vex-m1-pp2-L0-W1-58-reg | vaddss | vaddss %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-58-mem | vaddss | vaddss (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W1-58-reg | vaddss | vaddss %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-58-mem | vaddss | vaddss (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W1-58-reg | vaddsd | vaddsd %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W1-58-mem | vaddsd | vaddsd (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W1-58-reg | vaddsd | vaddsd %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-58-mem | vaddsd | vaddsd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W1-59-reg | vmulps | vmulps %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-59-mem | vmulps | vmulps (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W1-59-reg | vmulps | vmulps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-59-mem | vmulps | vmulps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-59-reg | vmulpd | vmulpd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-59-mem | vmulpd | vmulpd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-59-reg | vmulpd | vmulpd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-59-mem | vmulpd | vmulpd (%rcx),%ymm0,%ymm1
vex-m1-pp2-L0-W1-59-reg | vmulss | vmulss %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-59-mem | vmulss | vmulss (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W1-59-reg | vmulss | vmulss %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-59-mem | vmulss | vmulss (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W1-59-reg | vmulsd | vmulsd %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W1-59-mem | vmulsd | vmulsd (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W1-59-reg | vmulsd | vmulsd %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-59-mem | vmulsd | vmulsd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W1-5a-reg | vcvtps2pd | vcvtps2pd %xmm1,%xmm1
vex-m1-pp0-L0-W1-5a-mem | vcvtps2pd | vcvtps2pd (%rcx),%xmm1
vex-m1-pp0-L1-W1-5a-reg | vcvtps2pd | vcvtps2pd %ymm1,%ymm1
vex-m1-pp0-L1-W1-5a-mem | vcvtps2pd | vcvtps2pd (%rcx),%ymm1
vex-m1-pp2-L0-W1-5a-reg | vcvtss2sd | vcvtss2sd %xmm1,%xmm1
vex-m1-pp2-L0-W1-5a-mem | vcvtss2sd | vcvtss2sd (%rcx),%xmm1
vex-m1-pp2-L1-W1-5a-reg | vcvtss2sd | vcvtss2sd %ymm1,%ymm1
vex-m1-pp2-L1-W1-5a-mem | vcvtss2sd | vcvtss2sd (%rcx),%ymm1
vex-m1-pp3-L0-W1-5a-reg | vcvtsd2ss | vcvtsd2ss %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W1-5a-mem | vcvtsd2ss | vcvtsd2ss (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W1-5a-reg | vcvtsd2ss | vcvtsd2ss %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-5a-mem | vcvtsd2ss | vcvtsd2ss (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W1-5b-reg | vcvtdq2ps | vcvtdq2ps %xmm1,%xmm1
vex-m1-pp0-L0-W1-5b-mem | vcvtdq2ps | vcvtdq2ps (%rcx),%xmm1
vex-m1-pp0-L1-W1-5b-reg | vcvtdq2ps | vcvtdq2ps %ymm1,%ymm1
vex-m1-pp0-L1-W1-5b-mem | vcvtdq2ps | vcvtdq2ps (%rcx),%ymm1
vex-m1-pp1-L0-W1-5b-reg | vcvtps2dq | vcvtps2dq %xmm1,%xmm1
vex-m1-pp1-L0-W1-5b-mem | vcvtps2dq | vcvtps2dq (%rcx),%xmm1
vex-m1-pp1-L1-W1-5b-reg | vcvtps2dq | vcvtps2dq %ymm1,%ymm1
vex-m1-pp1-L1-W1-5b-mem | vcvtps2dq | vcvtps2dq (%rcx),%ymm1
vex-m1-pp2-L0-W1-5b-reg | vcvttps2dq | vcvttps2dq %xmm1,%xmm1
vex-m1-pp2-L0-W1-5b-mem | vcvttps2dq | vcvttps2dq (%rcx),%xmm1
vex-m1-pp2-L1-W1-5b-reg | vcvttps2dq | vcvttps2dq %ymm1,%ymm1
vex-m1-pp2-L1-W1-5b-mem | vcvttps2dq | vcvttps2dq (%rcx),%ymm1
vex-m1-pp0-L0-W1-5c-reg | vsubps | vsubps %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-5c-mem | vsubps | vsubps (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W1-5c-reg | vsubps | vsubps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-5c-mem | vsubps | vsubps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-5c-reg | vsubpd | vsubpd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-5c-mem | vsubpd | vsubpd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-5c-reg | vsubpd | vsubpd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-5c-mem | vsubpd | vsubpd (%rcx),%ymm0,%ymm1
vex-m1-pp2-L0-W1-5c-reg | vsubss | vsubss %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-5c-mem | vsubss | vsubss (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W1-5c-reg | vsubss | vsubss %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-5c-mem | vsubss | vsubss (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W1-5c-reg | vsubsd | vsubsd %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W1-5c-mem | vsubsd | vsubsd (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W1-5c-reg | vsubsd | vsubsd %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-5c-mem | vsubsd | vsubsd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W1-5d-reg | vminps | vminps %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-5d-mem | vminps | vminps (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W1-5d-reg | vminps | vminps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-5d-mem | vminps | vminps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-5d-reg | vminpd | vminpd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-5d-mem | vminpd | vminpd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-5d-reg | vminpd | vminpd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-5d-mem | vminpd | vminpd (%rcx),%ymm0,%ymm1
vex-m1-pp2-L0-W1-5d-reg | vminss | vminss %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-5d-mem | vminss | vminss (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W1-5d-reg | vminss | vminss %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-5d-mem | vminss | vminss (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W1-5d-reg | vminsd | vminsd %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W1-5d-mem | vminsd | vminsd (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W1-5d-reg | vminsd | vminsd %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-5d-mem | vminsd | vminsd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W1-5e-reg | vdivps | vdivps %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-5e-mem | vdivps | vdivps (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W1-5e-reg | vdivps | vdivps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-5e-mem | vdivps | vdivps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-5e-reg | vdivpd | vdivpd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-5e-mem | vdivpd | vdivpd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-5e-reg | vdivpd | vdivpd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-5e-mem | vdivpd | vdivpd (%rcx),%ymm0,%ymm1
vex-m1-pp2-L0-W1-5e-reg | vdivss | vdivss %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-5e-mem | vdivss | vdivss (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W1-5e-reg | vdivss | vdivss %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-5e-mem | vdivss | vdivss (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W1-5e-reg | vdivsd | vdivsd %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W1-5e-mem | vdivsd | vdivsd (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W1-5e-reg | vdivsd | vdivsd %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-5e-mem | vdivsd | vdivsd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W1-5f-reg | vmaxps | vmaxps %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-5f-mem | vmaxps | vmaxps (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W1-5f-reg | vmaxps | vmaxps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-5f-mem | vmaxps | vmaxps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-5f-reg | vmaxpd | vmaxpd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-5f-mem | vmaxpd | vmaxpd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-5f-reg | vmaxpd | vmaxpd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-5f-mem | vmaxpd | vmaxpd (%rcx),%ymm0,%ymm1
vex-m1-pp2-L0-W1-5f-reg | vmaxss | vmaxss %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-5f-mem | vmaxss | vmaxss (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W1-5f-reg | vmaxss | vmaxss %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-5f-mem | vmaxss | vmaxss (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W1-5f-reg | vmaxsd | vmaxsd %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W1-5f-mem | vmaxsd | vmaxsd (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W1-5f-reg | vmaxsd | vmaxsd %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-5f-mem | vmaxsd | vmaxsd (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-60-reg | vpunpcklbw | vpunpcklbw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-60-mem | vpunpcklbw | vpunpcklbw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-60-reg | vpunpcklbw | vpunpcklbw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-60-mem | vpunpcklbw | vpunpcklbw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-61-reg | vpunpcklwd | vpunpcklwd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-61-mem | vpunpcklwd | vpunpcklwd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-61-reg | vpunpcklwd | vpunpcklwd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-61-mem | vpunpcklwd | vpunpcklwd (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-62-reg | vpunpckldq | vpunpckldq %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-62-mem | vpunpckldq | vpunpckldq (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-62-reg | vpunpckldq | vpunpckldq %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-62-mem | vpunpckldq | vpunpckldq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-63-reg | vpacksswb | vpacksswb %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-63-mem | vpacksswb | vpacksswb (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-63-reg | vpacksswb | vpacksswb %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-63-mem | vpacksswb | vpacksswb (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-64-reg | vpcmpgtb | vpcmpgtb %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-64-mem | vpcmpgtb | vpcmpgtb (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-64-reg | vpcmpgtb | vpcmpgtb %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-64-mem | vpcmpgtb | vpcmpgtb (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-65-reg | vpcmpgtw | vpcmpgtw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-65-mem | vpcmpgtw | vpcmpgtw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-65-reg | vpcmpgtw | vpcmpgtw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-65-mem | vpcmpgtw | vpcmpgtw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-66-reg | vpcmpgtd | vpcmpgtd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-66-mem | vpcmpgtd | vpcmpgtd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-66-reg | vpcmpgtd | vpcmpgtd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-66-mem | vpcmpgtd | vpcmpgtd (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-67-reg | vpackuswb | vpackuswb %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-67-mem | vpackuswb | vpackuswb (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-67-reg | vpackuswb | vpackuswb %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-67-mem | vpackuswb | vpackuswb (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-68-reg | vpunpckhbw | vpunpckhbw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-68-mem | vpunpckhbw | vpunpckhbw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-68-reg | vpunpckhbw | vpunpckhbw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-68-mem | vpunpckhbw | vpunpckhbw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-69-reg | vpunpckhwd | vpunpckhwd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-69-mem | vpunpckhwd | vpunpckhwd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-69-reg | vpunpckhwd | vpunpckhwd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-69-mem | vpunpckhwd | vpunpckhwd (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-6a-reg | vpunpckhdq | vpunpckhdq %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-6a-mem | vpunpckhdq | vpunpckhdq (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-6a-reg | vpunpckhdq | vpunpckhdq %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-6a-mem | vpunpckhdq | vpunpckhdq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-6b-reg | vpackssdw | vpackssdw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-6b-mem | vpackssdw | vpackssdw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-6b-reg | vpackssdw | vpackssdw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-6b-mem | vpackssdw | vpackssdw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-6c-reg | vpunpcklqdq | vpunpcklqdq %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-6c-mem | vpunpcklqdq | vpunpcklqdq (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-6c-reg | vpunpcklqdq | vpunpcklqdq %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-6c-mem | vpunpcklqdq | vpunpcklqdq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-6d-reg | vpunpckhqdq | vpunpckhqdq %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-6d-mem | vpunpckhqdq | vpunpckhqdq (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-6d-reg | vpunpckhqdq | vpunpckhqdq %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-6d-mem | vpunpckhqdq | vpunpckhqdq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-6f-reg | vmovdqa | vmovdqa %xmm1,%xmm1
vex-m1-pp1-L0-W1-6f-mem | vmovdqa | vmovdqa (%rcx),%xmm1
vex-m1-pp1-L1-W1-6f-reg | vmovdqa | vmovdqa %ymm1,%ymm1
vex-m1-pp1-L1-W1-6f-mem | vmovdqa | vmovdqa (%rcx),%ymm1
vex-m1-pp2-L0-W1-6f-reg | vmovdqu | vmovdqu %xmm1,%xmm1
vex-m1-pp2-L0-W1-6f-mem | vmovdqu | vmovdqu (%rcx),%xmm1
vex-m1-pp2-L1-W1-6f-reg | vmovdqu | vmovdqu %ymm1,%ymm1
vex-m1-pp2-L1-W1-6f-mem | vmovdqu | vmovdqu (%rcx),%ymm1
vex-m1-pp1-L0-W1-70-reg | vpshufd | vpshufd $0x11,%xmm1,%xmm1
vex-m1-pp1-L0-W1-70-mem | vpshufd | vpshufd $0x11,(%rcx),%xmm1
vex-m1-pp1-L1-W1-70-reg | vpshufd | vpshufd $0x11,%ymm1,%ymm1
vex-m1-pp1-L1-W1-70-mem | vpshufd | vpshufd $0x11,(%rcx),%ymm1
vex-m1-pp2-L0-W1-70-reg | vpshufhw | vpshufhw $0x11,%xmm1,%xmm1
vex-m1-pp2-L0-W1-70-mem | vpshufhw | vpshufhw $0x11,%xmm1,(%rcx)
vex-m1-pp2-L1-W1-70-reg | vpshufhw | vpshufhw $0x11,%ymm1,%ymm1
vex-m1-pp2-L1-W1-70-mem | vpshufhw | vpshufhw $0x11,%ymm1,(%rcx)
vex-m1-pp3-L0-W1-70-reg | vpshuflw | vpshuflw $0x11,%xmm1,%xmm1
vex-m1-pp3-L0-W1-70-mem | vpshuflw | vpshuflw $0x11,%xmm1,(%rcx)
vex-m1-pp3-L1-W1-70-reg | vpshuflw | vpshuflw $0x11,%ymm1,%ymm1
vex-m1-pp3-L1-W1-70-mem | vpshuflw | vpshuflw $0x11,%ymm1,(%rcx)
vex-m1-pp1-L0-W0-73-reg | vpsrldq | vpsrldq $0x11,%xmm1,%xmm1
vex-m1-pp1-L0-W0-73-mem | vpsrldq | vpsrldq $0x11,%xmm1,(%rcx)
vex-m1-pp1-L0-W1-73-reg | vpsrlq | vpsrlq $0x11,%xmm1,%xmm1
vex-m1-pp1-L0-W1-73-mem | vpsrlq | vpsrlq $0x11,%xmm1,(%rcx)
vex-m1-pp1-L1-W0-73-reg | vpsrldq | vpsrldq $0x11,%ymm1,%ymm1
vex-m1-pp1-L1-W0-73-mem | vpsrldq | vpsrldq $0x11,%ymm1,(%rcx)
vex-m1-pp1-L1-W1-73-reg | vpsrlq | vpsrlq $0x11,%ymm1,%ymm1
vex-m1-pp1-L1-W1-73-mem | vpsrlq | vpsrlq $0x11,%ymm1,(%rcx)
vex-m1-pp1-L0-W1-74-reg | vpcmpeqb | vpcmpeqb %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-74-mem | vpcmpeqb | vpcmpeqb (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-74-reg | vpcmpeqb | vpcmpeqb %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-74-mem | vpcmpeqb | vpcmpeqb (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-75-reg | vpcmpeqw | vpcmpeqw %xmm1,%xmm0,%xmm1
