1b-c5-mem | vmovups %xmm12,(%rdx)
vex-m2-pp1-L1-W0-2c-mem | vmaskmovps (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W0-2d-mem | vmaskmovpd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W0-2d-mem | vmaskmovpd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W0-2e-mem | vmaskmovps %xmm1,%xmm0,(%rcx)
vex-m2-pp1-L1-W0-2e-mem | vmaskmovps %ymm1,%ymm0,(%rcx)
vex-m2-pp1-L0-W0-2f-mem | vmaskmovpd %xmm1,%xmm0,(%rcx)
vex-m2-pp1-L1-W0-2f-mem | vmaskmovpd %ymm1,%ymm0,(%rcx)
vex-m2-pp1-L0-W0-41-reg | vphminposuw %xmm1,%xmm1
vex-m2-pp1-L0-W0-41-mem | vphminposuw (%rcx),%xmm1
vex-m2-pp1-L0-W0-58-reg | vpbroadcastd %xmm1,%xmm1
vex-m2-pp1-L0-W0-58-mem | vpbroadcastd (%rcx),%xmm1
vex-m2-pp1-L1-W0-58-reg | vpbroadcastd %xmm1,%ymm1
vex-m2-pp1-L1-W0-58-mem | vpbroadcastd (%rcx),%ymm1
vex-m2-pp1-L0-W0-59-reg | vpbroadcastq %xmm1,%xmm1
vex-m2-pp1-L0-W0-59-mem | vpbroadcastq (%rcx),%xmm1
vex-m2-pp1-L1-W0-59-reg | vpbroadcastq %xmm1,%ymm1
vex-m2-pp1-L1-W0-59-mem | vpbroadcastq (%rcx),%ymm1
vex-m2-pp1-L1-W0-5a-mem | vbroadcasti128 (%rcx),%ymm1
vex-m2-pp1-L0-W0-78-reg | vpbroadcastb %xmm1,%xmm1
vex-m2-pp1-L0-W0-78-mem | vpbroadcastb (%rcx),%xmm1
vex-m2-pp1-L1-W0-78-reg | vpbroadcastb %xmm1,%ymm1
vex-m2-pp1-L1-W0-78-mem | vpbroadcastb (%rcx),%ymm1
vex-m2-pp1-L0-W0-79-reg | vpbroadcastw %xmm1,%xmm1
vex-m2-pp1-L0-W0-79-mem | vpbroadcastw (%rcx),%xmm1
vex-m2-pp1-L1-W0-79-reg | vpbroadcastw %xmm1,%ymm1
vex-m2-pp1-L1-W0-79-mem | vpbroadcastw (%rcx),%ymm1
vex-m3-pp1-L0-W0-02-reg | vpblendd $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W0-02-mem | vpblendd $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W0-02-reg | vpblendd $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-02-mem | vpblendd $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W0-06-reg | vperm2f128 $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-06-mem | vperm2f128 $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W0-41-reg | vdppd  $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W0-41-mem | vdppd  $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W0-46-reg | vperm2i128 $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-46-mem | vperm2i128 $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W0-48-reg | vpermil2ps $0x1,%xmm1,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W0-48-mem | vpermil2ps $0x1,%xmm1,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L0-W1-48-reg | vpermil2ps $0x1,%xmm1,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-48-mem | vpermil2ps $0x1,(%rcx),%xmm1,%xmm0,%xmm1
vex-m3-pp1-L1-W0-48-reg | vpermil2ps $0x1,%ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-48-mem | vpermil2ps $0x1,%ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W1-48-reg | vpermil2ps $0x1,%ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-48-mem | vpermil2ps $0x1,(%rcx),%ymm1,%ymm0,%ymm1
vex-m3-pp1-L0-W0-49-reg | vpermil2pd $0x1,%xmm1,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W0-49-mem | vpermil2pd $0x1,%xmm1,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L0-W1-49-reg | vpermil2pd $0x1,%xmm1,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-49-mem | vpermil2pd $0x1,(%rcx),%xmm1,%xmm0,%xmm1
vex-m3-pp1-L1-W0-49-reg | vpermil2pd $0x1,%ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-49-mem | vpermil2pd $0x1,%ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W1-49-reg | vpermil2pd $0x1,%ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-49-mem | vpermil2pd $0x1,(%rcx),%ymm1,%ymm0,%ymm1
vex-m3-pp1-L0-W0-61-reg | vpcmpestri $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W0-61-mem | vpcmpestri $0x11,(%rcx),%xmm1
vex-m3-pp1-L0-W1-61-reg | vpcmpestriq $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W1-61-mem | vpcmpestriq $0x11,(%rcx),%xmm1
vex-m3-pp1-L0-W0-62-reg | vpcmpistrm $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W0-62-mem | vpcmpistrm $0x11,(%rcx),%xmm1
vex-m3-pp1-L0-W0-63-reg | vpcmpistri $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W0-63-mem | vpcmpistri $0x11,(%rcx),%xmm1
