2b-66-00-r0-mem | sldt | data16 sldt (%rax)
2b-f3-35-r6-mem | REP | repz sysexit
2b-f3-35-r7-reg | REP | repz sysexit
2b-f3-35-r7-mem | REP | repz sysexit
2b-f2-35-r0-reg | REPNZ | repnz sysexit
2b-f2-35-r0-mem | REPNZ | repnz sysexit
2b-f2-35-r1-reg | REPNZ | repnz sysexit
2b-f2-35-r1-mem | REPNZ | repnz sysexit
2b-f2-35-r2-reg | REPNZ | repnz sysexit
2b-f2-35-r2-mem | REPNZ | repnz sysexit
2b-f2-35-r3-reg | REPNZ | repnz sysexit
2b-f2-35-r3-mem | REPNZ | repnz sysexit
2b-f2-35-r4-reg | REPNZ | repnz sysexit
2b-f2-35-r4-mem | REPNZ | repnz sysexit
2b-f2-35-r5-reg | REPNZ | repnz sysexit
2b-f2-35-r5-mem | REPNZ | repnz sysexit
2b-f2-35-r6-reg | REPNZ | repnz sysexit
2b-f2-35-r6-mem | REPNZ | repnz sysexit
2b-f2-35-r7-reg | REPNZ | repnz sysexit
2b-f2-35-r7-mem | REPNZ | repnz sysexit
2b-66-37-r0-reg | getsec | data16 getsec
2b-66-37-r0-mem | getsec | data16 getsec
2b-66-37-r1-reg | getsec | data16 getsec
2b-66-37-r1-mem | getsec | data16 getsec
2b-66-37-r2-reg | getsec | data16 getsec
2b-66-37-r2-mem | getsec | data16 getsec
2b-66-37-r3-reg | getsec | data16 getsec
2b-66-37-r3-mem | getsec | data16 getsec
2b-66-37-r4-reg | getsec | data16 getsec
2b-66-37-r4-mem | getsec | data16 getsec
2b-66-37-r5-reg | getsec | data16 getsec
2b-66-37-r5-mem | getsec | data16 getsec
2b-66-37-r6-reg | getsec | data16 getsec
2b-66-37-r6-mem | getsec | data16 getsec
2b-66-37-r7-reg | getsec | data16 getsec
2b-66-37-r7-mem | getsec | data16 getsec
2b-f3-37-r0-reg | REP | repz getsec
2b-f3-37-r0-mem | REP | repz getsec
2b-f3-37-r1-reg | REP | repz getsec
2b-f3-37-r1-mem | REP | repz getsec
2b-f3-37-r2-reg | REP | repz getsec
2b-f3-37-r2-mem | REP | repz getsec
2b-f3-37-r3-reg | REP | repz getsec
2b-f3-37-r3-mem | REP | repz getsec
2b-f3-37-r4-reg | REP | repz getsec
2b-f3-37-r4-mem | REP | repz getsec
2b-f3-37-r5-reg | REP | repz getsec
2b-f3-37-r5-mem | REP | repz getsec
2b-f3-37-r6-reg | REP | repz getsec
2b-f3-37-r6-mem | REP | repz getsec
2b-f3-37-r7-reg | REP | repz getsec
2b-f3-37-r7-mem | REP | repz getsec
2b-f2-37-r0-reg | REPNZ | repnz getsec
2b-f2-37-r0-mem | REPNZ | repnz getsec
2b-f2-37-r1-reg | REPNZ | repnz getsec
2b-f2-37-r1-mem | REPNZ | repnz getsec
2b-f2-37-r2-reg | REPNZ | repnz getsec
2b-f2-37-r2-mem | REPNZ | repnz getsec
2b-f2-37-r3-reg | REPNZ | repnz getsec
2b-f2-37-r3-mem | REPNZ | repnz getsec
2b-f2-37-r4-reg | REPNZ | repnz getsec
2b-f2-37-r4-mem | REPNZ | repnz getsec
2b-f2-37-r5-reg | REPNZ | repnz getsec
2b-f2-37-r5-mem | REPNZ | repnz getsec
2b-f2-37-r6-reg | REPNZ | repnz getsec
2b-f2-37-r6-mem | REPNZ | repnz getsec
2b-f2-37-r7-reg | REPNZ | repnz getsec
2b-f2-37-r7-mem | REPNZ | repnz getsec
2b-66-38-r3-mem | vbroadcastss | data16 (bad)
2b-66-3a-r0-mem | vpermq | data16 (bad)
2b-66-3a-r3-mem | vinsertf128 | data16 (bad)
2b-66-3a-r7-mem | vinserti128 | data16 (bad)
2b-f3-40-r0-reg | REP | repz cmovo %eax,%eax
2b-f3-40-r0-mem | REP | repz cmovo (%rax),%eax
2b-f3-40-r1-reg | REP | repz cmovo %eax,%ecx
2b-f3-40-r1-mem | REP | repz cmovo (%rax),%ecx
2b-f3-40-r2-reg | REP | repz cmovo %eax,%edx
2b-f3-40-r2-mem | REP | repz cmovo (%rax),%edx
2b-f3-40-r3-reg | REP | repz cmovo %eax,%ebx
2b-f3-40-r3-mem | REP | repz cmovo (%rax),%ebx
2b-f3-40-r4-reg | REP | repz cmovo %eax,%esp
2b-f3-40-r4-mem | REP | repz cmovo (%rax),%esp
2b-f3-40-r5-reg | REP | repz cmovo %eax,%ebp
2b-f3-40-r5-mem | REP | repz cmovo (%rax),%ebp
2b-f3-40-r6-reg | REP | repz cmovo %eax,%esi
2b-f3-40-r6-mem | REP | repz cmovo (%rax),%esi
2b-f3-40-r7-reg | REP | repz cmovo %eax,%edi
2b-f3-40-r7-mem | REP | repz cmovo (%rax),%edi
2b-f2-40-r0-reg | REPNZ | repnz cmovo %eax,%eax
2b-f2-40-r0-mem | REPNZ | repnz cmovo (%rax),%eax
2b-f2-40-r1-reg | REPNZ | repnz cmovo %eax,%ecx
2b-f2-40-r1-mem | REPNZ | repnz cmovo (%rax),%ecx
2b-f2-40-r2-reg | REPNZ | repnz cmovo %eax,%edx
2b-f2-40-r2-mem | REPNZ | repnz cmovo (%rax),%edx
2b-f2-40-r3-reg | REPNZ | repnz cmovo %eax,%ebx
2b-f2-40-r3-mem | REPNZ | repnz cmovo (%rax),%ebx
2b-f2-40-r4-reg | REPNZ | repnz cmovo %eax,%esp
2b-f2-40-r4-mem | REPNZ | repnz cmovo (%rax),%esp
2b-f2-40-r5-reg | REPNZ | repnz cmovo %eax,%ebp
2b-f2-40-r5-mem | REPNZ | repnz cmovo (%rax),%ebp
2b-f2-40-r6-reg | REPNZ | repnz cmovo %eax,%esi
2b-f2-40-r6-mem | REPNZ | repnz cmovo (%rax),%esi
2b-f2-40-r7-reg | REPNZ | repnz cmovo %eax,%edi
2b-f2-40-r7-mem | REPNZ | repnz cmovo (%rax),%edi
2b-f3-41-r0-reg | REP | repz cmovno %eax,%eax
2b-f3-41-r0-mem | REP | repz cmovno (%rax),%eax
2b-f3-41-r1-reg | REP | repz cmovno %eax,%ecx
2b-f3-41-r1-mem | REP | repz cmovno (%rax),%ecx
2b-f3-41-r2-reg | REP | repz cmovno %eax,%edx
2b-f3-41-r2-mem | REP | repz cmovno (%rax),%edx
2b-f3-41-r3-reg | REP | repz cmovno %eax,%ebx
2b-f3-41-r3-mem | REP | repz cmovno (%rax),%ebx
2b-f3-41-r4-reg | REP | repz cmovno %eax,%esp
2b-f3-41-r4-mem | REP | repz cmovno (%rax),%esp
2b-f3-41-r5-reg | REP | repz cmovno %eax,%ebp
2b-f3-41-r5-mem | REP | repz cmovno (%rax),%ebp
2b-f3-41-r6-reg | REP | repz cmovno %eax,%esi
2b-f3-41-r6-mem | REP | repz cmovno (%rax),%esi
2b-f3-41-r7-reg | REP | repz cmovno %eax,%edi
2b-f3-41-r7-mem | REP | repz cmovno (%rax),%edi
2b-f2-41-r0-reg | REPNZ | repnz cmovno %eax,%eax
2b-f2-41-r0-mem | REPNZ | repnz cmovno (%rax),%eax
2b-f2-41-r1-reg | REPNZ | repnz cmovno %eax,%ecx
2b-f2-41-r1-mem | REPNZ | repnz cmovno (%rax),%ecx
2b-f2-41-r2-reg | REPNZ | repnz cmovno %eax,%edx
2b-f2-41-r2-mem | REPNZ | repnz cmovno (%rax),%edx
2b-f2-41-r3-reg | REPNZ | repnz cmovno %eax,%ebx
2b-f2-41-r3-mem | REPNZ | repnz cmovno (%rax),%ebx
2b-f2-41-r4-reg | REPNZ | repnz cmovno %eax,%esp
2b-f2-41-r4-mem | REPNZ | repnz cmovno (%rax),%esp
2b-f2-41-r5-reg | REPNZ | repnz cmovno %eax,%ebp
2b-f2-41-r5-mem | REPNZ | repnz cmovno (%rax),%ebp
2b-f2-41-r6-reg | REPNZ | repnz cmovno %eax,%esi
2b-f2-41-r6-mem | REPNZ | repnz cmovno (%rax),%esi
2b-f2-41-r7-reg | REPNZ | repnz cmovno %eax,%edi
2b-f2-41-r7-mem | REPNZ | repnz cmovno (%rax),%edi
2b-f3-42-r0-reg | REP | repz cmovb %eax,%eax
2b-f3-42-r0-mem | REP | repz cmovb (%rax),%eax
2b-f3-42-r1-reg | REP | repz cmovb %eax,%ecx
2b-f3-42-r1-mem | REP | repz cmovb (%rax),%ecx
2b-f3-42-r2-reg | REP | repz cmovb %eax,%edx
2b-f3-42-r2-mem | REP | repz cmovb (%rax),%edx
2b-f3-42-r3-reg | REP | repz cmovb %eax,%ebx
2b-f3-42-r3-mem | REP | repz cmovb (%rax),%ebx
2b-f3-42-r4-reg | REP | repz cmovb %eax,%esp
2b-f3-42-r4-mem | REP | repz cmovb (%rax),%esp
2b-f3-42-r5-reg | REP | repz cmovb %eax,%ebp
2b-f3-42-r5-mem | REP | repz cmovb (%rax),%ebp
2b-f3-42-r6-reg | REP | repz cmovb %eax,%esi
2b-f3-42-r6-mem | REP | repz cmovb (%rax),%esi
2b-f3-42-r7-reg | REP | repz cmovb %eax,%edi
2b-f3-42-r7-mem | REP | repz cmovb (%rax),%edi
2b-f2-42-r0-reg | REPNZ | repnz cmovb %eax,%eax
2b-f2-42-r0-mem | REPNZ | repnz cmovb (%rax),%eax
2b-f2-42-r1-reg | REPNZ | repnz cmovb %eax,%ecx
2b-f2-42-r1-mem | REPNZ | repnz cmovb (%rax),%ecx
2b-f2-42-r2-reg | REPNZ | repnz cmovb %eax,%edx
2b-f2-42-r2-mem | REPNZ | repnz cmovb (%rax),%edx
2b-f2-42-r3-reg | REPNZ | repnz cmovb %eax,%ebx
2b-f2-42-r3-mem | REPNZ | repnz cmovb (%rax),%ebx
2b-f2-42-r4-reg | REPNZ | repnz cmovb %eax,%esp
2b-f2-42-r4-mem | REPNZ | repnz cmovb (%rax),%esp
2b-f2-42-r5-reg | REPNZ | repnz cmovb %eax,%ebp
2b-f2-42-r5-mem | REPNZ | repnz cmovb (%rax),%ebp
2b-f2-42-r6-reg | REPNZ | repnz cmovb %eax,%esi
2b-f2-42-r6-mem | REPNZ | repnz cmovb (%rax),%esi
2b-f2-42-r7-reg | REPNZ | repnz cmovb %eax,%edi
2b-f2-42-r7-mem | REPNZ | repnz cmovb (%rax),%edi
2b-f3-43-r0-reg | REP | repz cmovae %eax,%eax
2b-f3-43-r0-mem | REP | repz cmovae (%rax),%eax
2b-f3-43-r1-reg | REP | repz cmovae %eax,%ecx
2b-f3-43-r1-mem | REP | repz cmovae (%rax),%ecx
2b-f3-43-r2-reg | REP | repz cmovae %eax,%edx
2b-f3-43-r2-mem | REP | repz cmovae (%rax),%edx
2b-f3-43-r3-reg | REP | repz cmovae %eax,%ebx
2b-f3-43-r3-mem | REP | repz cmovae (%rax),%ebx
2b-f3-43-r4-reg | REP | repz cmovae %eax,%esp
2b-f3-43-r4-mem | REP | repz cmovae (%rax),%esp
2b-f3-43-r5-reg | REP | repz cmovae %eax,%ebp
2b-f3-43-r5-mem | REP | repz cmovae (%rax),%ebp
2b-f3-43-r6-reg | REP | repz cmovae %eax,%esi
2b-f3-43-r6-mem | REP | repz cmovae (%rax),%esi
2b-f3-43-r7-reg | REP | repz cmovae %eax,%edi
2b-f3-43-r7-mem | REP | repz cmovae (%rax),%edi
2b-f2-43-r0-reg | REPNZ | repnz cmovae %eax,%eax
2b-f2-43-r0-mem | REPNZ | repnz cmovae (%rax),%eax
2b-f2-43-r1-reg | REPNZ | repnz cmovae %eax,%ecx
2b-f2-43-r1-mem | REPNZ | repnz cmovae (%rax),%ecx
2b-f2-43-r2-reg | REPNZ | repnz cmovae %eax,%edx
2b-f2-43-r2-mem | REPNZ | repnz cmovae (%rax),%edx
2b-f2-43-r3-reg | REPNZ | repnz cmovae %eax,%ebx
2b-f2-43-r3-mem | REPNZ | repnz cmovae (%rax),%ebx
2b-f2-43-r4-reg | REPNZ | repnz cmovae %eax,%esp
2b-f2-43-r4-mem | REPNZ | repnz cmovae (%rax),%esp
2b-f2-43-r5-reg | REPNZ | repnz cmovae %eax,%ebp
2b-f2-43-r5-mem | REPNZ | repnz cmovae (%rax),%ebp
2b-f2-43-r6-reg | REPNZ | repnz cmovae %eax,%esi
2b-f2-43-r6-mem | REPNZ | repnz cmovae (%rax),%esi
2b-f2-43-r7-reg | REPNZ | repnz cmovae %eax,%edi
2b-f2-43-r7-mem | REPNZ | repnz cmovae (%rax),%edi
2b-f3-44-r0-reg | REP | repz cmove %eax,%eax
2b-f3-44-r0-mem | REP | repz cmove (%rax),%eax
2b-f3-44-r1-reg | REP | repz cmove %eax,%ecx
2b-f3-44-r1-mem | REP | repz cmove (%rax),%ecx
2b-f3-44-r2-reg | REP | repz cmove %eax,%edx
2b-f3-44-r2-mem | REP | repz cmove (%rax),%edx
2b-f3-44-r3-reg | REP | repz cmove %eax,%ebx
2b-f3-44-r3-mem | REP | repz cmove (%rax),%ebx
2b-f3-44-r4-reg | REP | repz cmove %eax,%esp
2b-f3-44-r4-mem | REP | repz cmove (%rax),%esp
2b-f3-44-r5-reg | REP | repz cmove %eax,%ebp
2b-f3-44-r5-mem | REP | repz cmove (%rax),%ebp
2b-f3-44-r6-reg | REP | repz cmove %eax,%esi
2b-f3-44-r6-mem | REP | repz cmove (%rax),%esi
2b-f3-44-r7-reg | REP | repz cmove %eax,%edi
2b-f3-44-r7-mem | REP | repz cmove (%rax),%edi
2b-f2-44-r0-reg | REPNZ | repnz cmove %eax,%eax
2b-f2-44-r0-mem | REPNZ | repnz cmove (%rax),%eax
2b-f2-44-r1-reg | REPNZ | repnz cmove %eax,%ecx
2b-f2-44-r1-mem | REPNZ | repnz cmove (%rax),%ecx
2b-f2-44-r2-reg | REPNZ | repnz cmove %eax,%edx
2b-f2-44-r2-mem | REPNZ | repnz cmove (%rax),%edx
2b-f2-44-r3-reg | REPNZ | repnz cmove %eax,%ebx
2b-f2-44-r3-mem | REPNZ | repnz cmove (%rax),%ebx
2b-f2-44-r4-reg | REPNZ | repnz cmove %eax,%esp
2b-f2-44-r4-mem | REPNZ | repnz cmove (%rax),%esp
2b-f2-44-r5-reg | REPNZ | repnz cmove %eax,%ebp
2b-f2-44-r5-mem | REPNZ | repnz cmove (%rax),%ebp
2b-f2-44-r6-reg | REPNZ | repnz cmove %eax,%esi
2b-f2-44-r6-mem | REPNZ | repnz cmove (%rax),%esi
2b-f2-44-r7-reg | REPNZ | repnz cmove %eax,%edi
2b-f2-44-r7-mem | REPNZ | repnz cmove (%rax),%edi
2b-f3-45-r0-reg | REP | repz cmovne %eax,%eax
2b-f3-45-r0-mem | REP | repz cmovne (%rax),%eax
2b-f3-45-r1-reg | REP | repz cmovne %eax,%ecx
2b-f3-45-r1-mem | REP | repz cmovne (%rax),%ecx
2b-f3-45-r2-reg | REP | repz cmovne %eax,%edx
2b-f3-45-r2-mem | REP | repz cmovne (%rax),%edx
2b-f3-45-r3-reg | REP | repz cmovne %eax,%ebx
2b-f3-45-r3-mem | REP | repz cmovne (%rax),%ebx
2b-f3-45-r4-reg | REP | repz cmovne %eax,%esp
2b-f3-45-r4-mem | REP | repz cmovne (%rax),%esp
2b-f3-45-r5-reg | REP | repz cmovne %eax,%ebp
2b-f3-45-r5-mem | REP | repz cmovne (%rax),%ebp
2b-f3-45-r6-reg | REP | repz cmovne %eax,%esi
2b-f3-45-r6-mem | REP | repz cmovne (%rax),%esi
2b-f3-45-r7-reg | REP | repz cmovne %eax,%edi
2b-f3-45-r7-mem | REP | repz cmovne (%rax),%edi
2b-f2-45-r0-reg | REPNZ | repnz cmovne %eax,%eax
2b-f2-45-r0-mem | REPNZ | repnz cmovne (%rax),%eax
2b-f2-45-r1-reg | REPNZ | repnz cmovne %eax,%ecx
2b-f2-45-r1-mem | REPNZ | repnz cmovne (%rax),%ecx
2b-f2-45-r2-reg | REPNZ | repnz cmovne %eax,%edx
2b-f2-45-r2-mem | REPNZ | repnz cmovne (%rax),%edx
2b-f2-45-r3-reg | REPNZ | repnz cmovne %eax,%ebx
2b-f2-45-r3-mem | REPNZ | repnz cmovne (%rax),%ebx
2b-f2-45-r4-reg | REPNZ | repnz cmovne %eax,%esp
2b-f2-45-r4-mem | REPNZ | repnz cmovne (%rax),%esp
2b-f2-45-r5-reg | REPNZ | repnz cmovne %eax,%ebp
2b-f2-45-r5-mem | REPNZ | repnz cmovne (%rax),%ebp
2b-f2-45-r6-reg | REPNZ | repnz cmovne %eax,%esi
2b-f2-45-r6-mem | REPNZ | repnz cmovne (%rax),%esi
2b-f2-45-r7-reg | REPNZ | repnz cmovne %eax,%edi
2b-f2-45-r7-mem | REPNZ | repnz cmovne (%rax),%edi
2b-f3-46-r0-reg | REP | repz cmovbe %eax,%eax
2b-f3-46-r0-mem | REP | repz cmovbe (%rax),%eax
2b-f3-46-r1-reg | REP | repz cmovbe %eax,%ecx
2b-f3-46-r1-mem | REP | repz cmovbe (%rax),%ecx
2b-f3-46-r2-reg | REP | repz cmovbe %eax,%edx
2b-f3-46-r2-mem | REP | repz cmovbe (%rax),%edx
2b-f3-46-r3-reg | REP | repz cmovbe %eax,%ebx
2b-f3-46-r3-mem | REP | repz cmovbe (%rax),%ebx
2b-f3-46-r4-reg | REP | repz cmovbe %eax,%esp
2b-f3-46-r4-mem | REP | repz cmovbe (%rax),%esp
2b-f3-46-r5-reg | REP | repz cmovbe %eax,%ebp
2b-f3-46-r5-mem | REP | repz cmovbe (%rax),%ebp
2b-f3-46-r6-reg | REP | repz cmovbe %eax,%esi
2b-f3-46-r6-mem | REP | repz cmovbe (%rax),%esi
2b-f3-46-r7-reg | REP | repz cmovbe %eax,%edi
2b-f3-46-r7-mem | REP | repz cmovbe (%rax),%edi
2b-f2-46-r0-reg | REPNZ | repnz cmovbe %eax,%eax
2b-f2-46-r0-mem | REPNZ | repnz cmovbe (%rax),%eax
2b-f2-46-r1-reg | REPNZ | repnz cmovbe %eax,%ecx
2b-f2-46-r1-mem | REPNZ | repnz cmovbe (%rax),%ecx
2b-f2-46-r2-reg | REPNZ | repnz cmovbe %eax,%edx
2b-f2-46-r2-mem | REPNZ | repnz cmovbe (%rax),%edx
2b-f2-46-r3-reg | REPNZ | repnz cmovbe %eax,%ebx
2b-f2-46-r3-mem | REPNZ | repnz cmovbe (%rax),%ebx
2b-f2-46-r4-reg | REPNZ | repnz cmovbe %eax,%esp
2b-f2-46-r4-mem | REPNZ | repnz cmovbe (%rax),%esp
2b-f2-46-r5-reg | REPNZ | repnz cmovbe %eax,%ebp
2b-f2-46-r5-mem | REPNZ | repnz cmovbe (%rax),%ebp
2b-f2-46-r6-reg | REPNZ | repnz cmovbe %eax,%esi
2b-f2-46-r6-mem | REPNZ | repnz cmovbe (%rax),%esi
2b-f2-46-r7-reg | REPNZ | repnz cmovbe %eax,%edi
2b-f2-46-r7-mem | REPNZ | repnz cmovbe (%rax),%edi
2b-f3-47-r0-reg | REP | repz cmova %eax,%eax
2b-f3-47-r0-mem | REP | repz cmova (%rax),%eax
2b-f3-47-r1-reg | REP | repz cmova %eax,%ecx
2b-f3-47-r1-mem | REP | repz cmova (%rax),%ecx
2b-f3-47-r2-reg | REP | repz cmova %eax,%edx
2b-f3-47-r2-mem | REP | repz cmova (%rax),%edx
2b-f3-47-r3-reg | REP | repz cmova %eax,%ebx
2b-f3-47-r3-mem | REP | repz cmova (%rax),%ebx
2b-f3-47-r4-reg | REP | repz cmova %eax,%esp
2b-f3-47-r4-mem | REP | repz cmova (%rax),%esp
2b-f3-47-r5-reg | REP | repz cmova %eax,%ebp
2b-f3-47-r5-mem | REP | repz cmova (%rax),%ebp
2b-f3-47-r6-reg | REP | repz cmova %eax,%esi
2b-f3-47-r6-mem | REP | repz cmova (%rax),%esi
2b-f3-47-r7-reg | REP | repz cmova %eax,%edi
2b-f3-47-r7-mem | REP | repz cmova (%rax),%edi
2b-f2-47-r0-reg | REPNZ | repnz cmova %eax,%eax
2b-f2-47-r0-mem | REPNZ | repnz cmova (%rax),%eax
2b-f2-47-r1-reg | REPNZ | repnz cmova %eax,%ecx
2b-f2-47-r1-mem | REPNZ | repnz cmova (%rax),%ecx
2b-f2-47-r2-reg | REPNZ | repnz cmova %eax,%edx
2b-f2-47-r2-mem | REPNZ | repnz cmova (%rax),%edx
2b-f2-47-r3-reg | REPNZ | repnz cmova %eax,%ebx
2b-f2-47-r3-mem | REPNZ | repnz cmova (%rax),%ebx
2b-f2-47-r4-reg | REPNZ | repnz cmova %eax,%esp
2b-f2-47-r4-mem | REPNZ | repnz cmova (%rax),%esp
2b-f2-47-r5-reg | REPNZ | repnz cmova %eax,%ebp
2b-f2-47-r5-mem | REPNZ | repnz cmova (%rax),%ebp
2b-f2-47-r6-reg | REPNZ | repnz cmova %eax,%esi
2b-f2-47-r6-mem | REPNZ | repnz cmova (%rax),%esi
2b-f2-47-r7-reg | REPNZ | repnz cmova %eax,%edi
2b-f2-47-r7-mem | REPNZ | repnz cmova (%rax),%edi
2b-f3-48-r0-reg | REP | repz cmovs %eax,%eax
2b-f3-48-r0-mem | REP | repz cmovs (%rax),%eax
2b-f3-48-r1-reg | REP | repz cmovs %eax,%ecx
2b-f3-48-r1-mem | REP | repz cmovs (%rax),%ecx
2b-f3-48-r2-reg | REP | repz cmovs %eax,%edx
2b-f3-48-r2-mem | REP | repz cmovs (%rax),%edx
2b-f3-48-r3-reg | REP | repz cmovs %eax,%ebx
2b-f3-48-r3-mem | REP | repz cmovs (%rax),%ebx
2b-f3-48-r4-reg | REP | repz cmovs %eax,%esp
2b-f3-48-r4-mem | REP | repz cmovs (%rax),%esp
2b-f3-48-r5-reg | REP | repz cmovs %eax,%ebp
2b-f3-48-r5-mem | REP | repz cmovs (%rax),%ebp
2b-f3-48-r6-reg | REP | repz cmovs %eax,%esi
2b-f3-48-r6-mem | REP | repz cmovs (%rax),%esi
2b-f3-48-r7-reg | REP | repz cmovs %eax,%edi
2b-f3-48-r7-mem | REP | repz cmovs (%rax),%edi
2b-f2-48-r0-reg | REPNZ | repnz cmovs %eax,%eax
2b-f2-48-r0-mem | REPNZ | repnz cmovs (%rax),%eax
2b-f2-48-r1-reg | REPNZ | repnz cmovs %eax,%ecx
2b-f2-48-r1-mem | REPNZ | repnz cmovs (%rax),%ecx
2b-f2-48-r2-reg | REPNZ | repnz cmovs %eax,%edx
2b-f2-48-r2-mem | REPNZ | repnz cmovs (%rax),%edx
2b-f2-48-r3-reg | REPNZ | repnz cmovs %eax,%ebx
2b-f2-48-r3-mem | REPNZ | repnz cmovs (%rax),%ebx
2b-f2-48-r4-reg | REPNZ | repnz cmovs %eax,%esp
2b-f2-48-r4-mem | REPNZ | repnz cmovs (%rax),%esp
2b-f2-48-r5-reg | REPNZ | repnz cmovs %eax,%ebp
2b-f2-48-r5-mem | REPNZ | repnz cmovs (%rax),%ebp
2b-f2-48-r6-reg | REPNZ | repnz cmovs %eax,%esi
2b-f2-48-r6-mem | REPNZ | repnz cmovs (%rax),%esi
2b-f2-48-r7-reg | REPNZ | repnz cmovs %eax,%edi
2b-f2-48-r7-mem | REPNZ | repnz cmovs (%rax),%edi
2b-f3-49-r0-reg | REP | repz cmovns %eax,%eax
2b-f3-49-r0-mem | REP | repz cmovns (%rax),%eax
2b-f3-49-r1-reg | REP | repz cmovns %eax,%ecx
2b-f3-49-r1-mem | REP | repz cmovns (%rax),%ecx
2b-f3-49-r2-reg | REP | repz cmovns %eax,%edx
2b-f3-49-r2-mem | REP | repz cmovns (%rax),%edx
2b-f3-49-r3-reg | REP | repz cmovns %eax,%ebx
2b-f3-49-r3-mem | REP | repz cmovns (%rax),%ebx
2b-f3-49-r4-reg | REP | repz cmovns %eax,%esp
2b-f3-49-r4-mem | REP | repz cmovns (%rax),%esp
2b-f3-49-r5-reg | REP | repz cmovns %eax,%ebp
2b-f3-49-r5-mem | REP | repz cmovns (%rax),%ebp
2b-f3-49-r6-reg | REP | repz cmovns %eax,%esi
2b-f3-49-r6-mem | REP | repz cmovns (%rax),%esi
2b-f3-49-r7-reg | REP | repz cmovns %eax,%edi
2b-f3-49-r7-mem | REP | repz cmovns (%rax),%edi
2b-f2-49-r0-reg | REPNZ | repnz cmovns %eax,%eax
2b-f2-49-r0-mem | REPNZ | repnz cmovns (%rax),%eax
2b-f2-49-r1-reg | REPNZ | repnz cmovns %eax,%ecx
2b-f2-49-r1-mem | REPNZ | repnz cmovns (%rax),%ecx
2b-f2-49-r2-reg | REPNZ | repnz cmovns %eax,%edx
2b-f2-49-r2-mem | REPNZ | repnz cmovns (%rax),%edx
2b-f2-49-r3-reg | REPNZ | repnz cmovns %eax,%ebx
2b-f2-49-r3-mem | REPNZ | repnz cmovns (%rax),%ebx
2b-f2-49-r4-reg | REPNZ | repnz cmovns %eax,%esp
2b-f2-49-r4-mem | REPNZ | repnz cmovns (%rax),%esp
2b-f2-49-r5-reg | REPNZ | repnz cmovns %eax,%ebp
2b-f2-49-r5-mem | REPNZ | repnz cmovns (%rax),%ebp
2b-f2-49-r6-reg | REPNZ | repnz cmovns %eax,%esi
2b-f2-49-r6-mem | REPNZ | repnz cmovns (%rax),%esi
2b-f2-49-r7-reg | REPNZ | repnz cmovns %eax,%edi
2b-f2-49-r7-mem | REPNZ | repnz cmovns (%rax),%edi
2b-f3-4a-r0-reg | REP | repz cmovp %eax,%eax
2b-f3-4a-r0-mem | REP | repz cmovp (%rax),%eax
2b-f3-4a-r1-reg | REP | repz cmovp %eax,%ecx
2b-f3-4a-r1-mem | REP | repz cmovp (%rax),%ecx
2b-f3-4a-r2-reg | REP | repz cmovp %eax,%edx
2b-f3-4a-r2-mem | REP | repz cmovp (%rax),%edx
2b-f3-4a-r3-reg | REP | repz cmovp %eax,%ebx
2b-f3-4a-r3-mem | REP | repz cmovp (%rax),%ebx
2b-f3-4a-r4-reg | REP | repz cmovp %eax,%esp
2b-f3-4a-r4-mem | REP | repz cmovp (%rax),%esp
2b-f3-4a-r5-reg | REP | repz cmovp %eax,%ebp
2b-f3-4a-r5-mem | REP | repz cmovp (%rax),%ebp
2b-f3-4a-r6-reg | REP | repz cmovp %eax,%esi
2b-f3-4a-r6-mem | REP | repz cmovp (%rax),%esi
2b-f3-4a-r7-reg | REP | repz cmovp %eax,%edi
2b-f3-4a-r7-mem | REP | repz cmovp (%rax),%edi
2b-f2-4a-r0-reg | REPNZ | repnz cmovp %eax,%eax
2b-f2-4a-r0-mem | REPNZ | repnz cmovp (%rax),%eax
2b-f2-4a-r1-reg | REPNZ | repnz cmovp %eax,%ecx
2b-f2-4a-r1-mem | REPNZ | repnz cmovp (%rax),%ecx
2b-f2-4a-r2-reg | REPNZ | repnz cmovp %eax,%edx
2b-f2-4a-r2-mem | REPNZ | repnz cmovp (%rax),%edx
2b-f2-4a-r3-reg | REPNZ | repnz cmovp %eax,%ebx
2b-f2-4a-r3-mem | REPNZ | repnz cmovp (%rax),%ebx
2b-f2-4a-r4-reg | REPNZ | repnz cmovp %eax,%esp
2b-f2-4a-r4-mem | REPNZ | repnz cmovp (%rax),%esp
2b-f2-4a-r5-reg | REPNZ | repnz cmovp %eax,%ebp
2b-f2-4a-r5-mem | REPNZ | repnz cmovp (%rax),%ebp
2b-f2-4a-r6-reg | REPNZ | repnz cmovp %eax,%esi
2b-f2-4a-r6-mem | REPNZ | repnz cmovp (%rax),%esi
2b-f2-4a-r7-reg | REPNZ | repnz cmovp %eax,%edi
2b-f2-4a-r7-mem | REPNZ | repnz cmovp (%rax),%edi
2b-f3-4b-r0-reg | REP | repz cmovnp %eax,%eax
2b-f3-4b-r0-mem | REP | repz cmovnp (%rax),%eax
2b-f3-4b-r1-reg | REP | repz cmovnp %eax,%ecx
2b-f3-4b-r1-mem | REP | repz cmovnp (%rax),%ecx
2b-f3-4b-r2-reg | REP | repz cmovnp %eax,%edx
2b-f3-4b-r2-mem | REP | repz cmovnp (%rax),%edx
